script_id,show_name,label,outcome,human_score,notes
brooklyn-nine-nine-101-pilot-2013,Brooklyn Nine Nine,loser,0,3.0,Master Pilots list (OCR-extracted)
chloe-episode-1-shooting-script-06.04.21-clean-version,Chloe,loser,0,3.0,Master Pilots list (OCR-extracted)
class-episode-1-shooting-script-30.03.16-with-revisions,Class,loser,0,3.0,Master Pilots list (OCR-extracted)
community-101-pilot-2009,Community,loser,0,3.0,Master Pilots list (OCR-extracted)
deadwood-101-deadwood-2004,Deadwood,loser,0,3.0,Master Pilots list (OCR-extracted)
detectorists-s1-ep1-shooting-script-mackenzie-crook,Detectorists,loser,0,3.0,Master Pilots list (OCR-extracted)
doctor-who-2024-episode-1-space-babies-pink-revisions-050623,Doctor Who 2024,loser,0,3.0,Master Pilots list (OCR-extracted)
domino-day-episode-1-green-revisions-draft-24.04.23,Domino Day,loser,0,3.0,Master Pilots list (OCR-extracted)
dont-forget-the-driver-s1-ep1-tim-crouch-toby-jones,Dont Forget the Driver,loser,0,3.0,Master Pilots list (OCR-extracted)
downton-abbey-2019,Downton Abbey,winner,1,8.0,Master Pilots list (OCR-extracted)
exile-s1-ep1-danny-brocklehurst,Exile,loser,0,3.0,Master Pilots list (OCR-extracted)
father-brown-s1-ep1-tahsin-guner,Father Brown,loser,0,3.0,Master Pilots list (OCR-extracted)
fleabag-101-episode-1-1-2016,Fleabag,winner,1,8.0,Master Pilots list (OCR-extracted)
frankie-s1-ep1-lucy-gannon,Frankie,loser,0,3.0,Master Pilots list (OCR-extracted)
from-darkness-s1-ep1-katie-baxendal,From Darkness,loser,0,3.0,Master Pilots list (OCR-extracted)
game-of-thrones-101-winter-is-coming-2011,Game of Thrones,winner,1,8.0,Master Pilots list (OCR-extracted)
glee-101-pilot-2009,Glee,winner,1,8.0,Master Pilots list (OCR-extracted)
good-omens-101-in-the-beginning-2019,Good Omens,loser,0,3.0,Master Pilots list (OCR-extracted)
hidden-s1-ep1-ronan-bennett,Hidden,loser,0,3.0,Master Pilots list (OCR-extracted)
house-of-card-101-chapter-1-2013,House of Card,loser,0,3.0,Master Pilots list (OCR-extracted)
house-of-saddam-s1-ep1-stephen-butchard-alex-holmes,House of Saddam,loser,0,3.0,Master Pilots list (OCR-extracted)
how-i-met-your-mother-101-pilot-2005,How I Met Your Mother,winner,1,8.0,Master Pilots list (OCR-extracted)
hustle-s1-ep1-tony-jordan,Hustle,loser,0,3.0,Master Pilots list (OCR-extracted)
iZombie_1x01_-_Pilot,IZombie,loser,0,3.0,Master Pilots list (OCR-extracted)
in-the-club-s1-ep1-kay-mellor,In the Club,loser,0,3.0,Master Pilots list (OCR-extracted)
in-the-flesh-s1-ep1-dominic-mitchell,In the Flesh,loser,0,3.0,Master Pilots list (OCR-extracted)
informer-s1-ep1-final-script-rory-haines-sohrab-noshirvani,Informer,loser,0,3.0,Master Pilots list (OCR-extracted)
insecure-101-insecure-as-fuck-2016,Insecure,loser,0,3.0,Master Pilots list (OCR-extracted)
inside-no9-s1-ep1-sardines-steve-pemberton-reece-shearsmith,Inside No9,loser,0,3.0,Master Pilots list (OCR-extracted)
keeping-faith-s01-ep01,Keeping Faith,loser,0,3.0,Master Pilots list (OCR-extracted)
last-tango-in-halifax-s1-ep1,Last Tango in Halifax,loser,0,3.0,Master Pilots list (OCR-extracted)
line-of-duty-s1-ep1,Line of Duty,loser,0,3.0,Master Pilots list (OCR-extracted)
lost-101-pilot-2004,Lost,winner,1,8.0,Master Pilots list (OCR-extracted)
lovecraft-country-101-sundown-2020,Lovecraft Country,loser,0,3.0,Master Pilots list (OCR-extracted)
luther-s1-ep1,Luther,loser,0,3.0,Master Pilots list (OCR-extracted)
mad-men-101-smoke-gets-in-your-eyes-2007,Mad Men,winner,1,8.0,Master Pilots list (OCR-extracted)
master-of-none-101-plan-b-2015,Master of None,loser,0,3.0,Master Pilots list (OCR-extracted)
me-and-mrs-jones-s1-ep1-oriane-messina-fay-rusling,Me and Mrs Jones,loser,0,3.0,Master Pilots list (OCR-extracted)
modern-family-101-pilot-2009,Modern Family,winner,1,8.0,Master Pilots list (OCR-extracted)
nightsleeper-episode-1-shooting-script,Nightsleeper,loser,0,3.0,Master Pilots list (OCR-extracted)
noughts-and-crosses-s1-ep1-shooting-scripts,Noughts and Crosses,loser,0,3.0,Master Pilots list (OCR-extracted)
ocr_30_Rock_Pilot,Ocr 30 Rock,loser,0,3.0,Master Pilots list (OCR-extracted)
ocr_Veep-Pilot,Ocr Veep,loser,0,3.0,Master Pilots list (OCR-extracted)
only-murders-in-the-building-101-true-crime-2021,Only Murders in the Building,loser,0,3.0,Master Pilots list (OCR-extracted)
ordinary-lies-s1-ep1,Ordinary Lies,loser,0,3.0,Master Pilots list (OCR-extracted)
our-girl-s1-ep1-post-production,Our Girl,loser,0,3.0,Master Pilots list (OCR-extracted)
ozark-101-pilot-2017,Ozark,winner,1,8.0,Master Pilots list (OCR-extracted)
parks-and-recreation-101-pilot-2009,Parks and Recreation,loser,0,3.0,Master Pilots list (OCR-extracted)
peaky-blinders-s1-ep1,Peaky Blinders,winner,1,8.0,Master Pilots list (OCR-extracted)
people-just-do-nothing-s1-ep1-steve-stamp-allan-mustafa,People Just Do Nothing,loser,0,3.0,Master Pilots list (OCR-extracted)
prisoners-wives-s1-ep1,Prisoners Wives,loser,0,3.0,Master Pilots list (OCR-extracted)
raised-by-wolves-101-raised-by-wolves-2020,Raised by Wolves,loser,0,3.0,Master Pilots list (OCR-extracted)
red-rose-101-goldenrod-revs-04.11.21-clean,Red Rose,loser,0,3.0,Master Pilots list (OCR-extracted)
scandal-pilot-3-tv-script-pdf,Scandal,loser,0,3.0,Master Pilots list (OCR-extracted)
script_lie_to_me_1x01_-_pilot,LIE to ME by Samuel Baum SECOND NETWORK,loser,0,3.0,Master Pilots list (OCR-extracted)
scrubs-101-my-first-day-2001,Scrubs,winner,1,8.0,Master Pilots list (OCR-extracted)
sense8-101-limbic-resonance-2015,Sense8,loser,0,3.0,Master Pilots list (OCR-extracted)
severance-101-good-news-about-hell-2022,Severance,winner,1,8.0,Master Pilots list (OCR-extracted)
sex-education-101-episode-1-1-2019,Sex Education,loser,0,3.0,Master Pilots list (OCR-extracted)
shakespeare-and-hathaway-s1-ep1-shooting-script,Shakespeare and Hathaway,loser,0,3.0,Master Pilots list (OCR-extracted)
sharp-objects-101-vanish-2019,Sharp Objects,loser,0,3.0,Master Pilots list (OCR-extracted)
sherwood-series-1-episode-1-by-james-graham-final-shooting-script-october-2021,Sherwood Series 1,loser,0,3.0,Master Pilots list (OCR-extracted)
silicon-valley-101-minimum-viable-product-2014,Silicon Valley,loser,0,3.0,Master Pilots list (OCR-extracted)
six-feet-under-101-pilot-2001,Six Feet Under,loser,0,3.0,Master Pilots list (OCR-extracted)
sja-series-1-episode-1-revenge-of-the-slitheen-part-one-draft-2-07122006,Sja Series 1,loser,0,3.0,Master Pilots list (OCR-extracted)
supernatural-101-pilot-2005,Supernatural,winner,1,8.0,Master Pilots list (OCR-extracted)
survivors-s1-ep1,Survivors,loser,0,3.0,Master Pilots list (OCR-extracted)
taboo-s1-ep1-uk-tx-final-script,Taboo,loser,0,3.0,Master Pilots list (OCR-extracted)
tcr-s1.e1-shooting-script-26.08.21-,Nick Leather,loser,0,3.0,Master Pilots list (OCR-extracted)
ted-lasso-101-pilot-2020,Ted Lasso,winner,1,8.0,Master Pilots list (OCR-extracted)
ten-pound-poms-series-1-ep-1-yellow-script-30th-sept,Danny Brocklehurst,loser,0,3.0,Master Pilots list (OCR-extracted)
the-a-word-i-episode-1-shooting-script-07.10.15,The a Word I,loser,0,3.0,Master Pilots list (OCR-extracted)
the-boys-101-the-name-of-the-game-2019,The Boys,winner,1,8.0,Master Pilots list (OCR-extracted)
the-capture-s1-ep1-shooting-script,The Capture,loser,0,3.0,Master Pilots list (OCR-extracted)
the-cleaner-s1-ep1-the-widow-shooting-script-20-4-21,The Cleaner,loser,0,3.0,Master Pilots list (OCR-extracted)
the-coroner-s1-ep1-shooting-script,The Coroner,loser,0,3.0,Master Pilots list (OCR-extracted)
the-english-episode-1-bbc-writersroom-script-library,The English,loser,0,3.0,Master Pilots list (OCR-extracted)
the-expanse-101-pilot-2015,The Expanse,loser,0,3.0,Master Pilots list (OCR-extracted)
the-good-place-101-everything-is-great-2017,The Good Place,loser,0,3.0,Master Pilots list (OCR-extracted)
the-good-wife-101-pilot-2009,The Good Wife,loser,0,3.0,Master Pilots list (OCR-extracted)
the-handmaids-tale-1x01-offred-2017,The Handmaids Tale,winner,1,8.0,Master Pilots list (OCR-extracted)
the-leftovers-101-pilot-2014,The Leftovers,loser,0,3.0,Master Pilots list (OCR-extracted)
the-marvelous-mrs-maisel-101-pilot-2017,The Marvelous Mrs Maisel,winner,1,8.0,Master Pilots list (OCR-extracted)
the-newsroom-101-we-just-decided-to-2012,The Newsroom,loser,0,3.0,Master Pilots list (OCR-extracted)
the-north-water-episode-one,The North Water,loser,0,3.0,Master Pilots list (OCR-extracted)
the-office-101-pilot-2005,The Office,winner,1,8.0,Master Pilots list (OCR-extracted)
the-outsider-101-fish-in-a-barrel-2020,The Outsider,loser,0,3.0,Master Pilots list (OCR-extracted)
the-queens-gambit-101-openings-2020,The Queens Gambit,loser,0,3.0,Master Pilots list (OCR-extracted)
the-responder-s1-ep1,The Responder,loser,0,3.0,Master Pilots list (OCR-extracted)
the-sopranos-101-piot-1999,The Sopranos,winner,1,8.0,Master Pilots list (OCR-extracted)
the-split-series-1-episode-1-full-salmon-collated-script-10.09.17,The Split Series 1,loser,0,3.0,Master Pilots list (OCR-extracted)
the-syndicate-s1-ep1,The Syndicate,loser,0,3.0,Master Pilots list (OCR-extracted)
the-tourist-episode-1-final-script-2.8.21,The Tourist,loser,0,3.0,Master Pilots list (OCR-extracted)
the-walking-dead-1x01-days-gone-by-2010,The Walking Dead,winner,1,8.0,Master Pilots list (OCR-extracted)
the-walshes-s1-ep1-dr-burger-graham-linehan-diet-of-worms,The Walshes,loser,0,3.0,Master Pilots list (OCR-extracted)
the-white-lotus-101-arrivals-2021,The White Lotus,winner,1,8.0,Master Pilots list (OCR-extracted)
the-x-files-101-pilot-1993,The X Files,winner,1,8.0,Master Pilots list (OCR-extracted)
this-is-us-101-pilot-2016,This Is Us,winner,1,8.0,Master Pilots list (OCR-extracted)
time-s1-ep1-final,Time,loser,0,3.0,Master Pilots list (OCR-extracted)
torchwood-1-episode-1-everything-changes-shooting-script-28042006,Torchwood 1,loser,0,3.0,Master Pilots list (OCR-extracted)
two-doors-down-s1-ep1-gregor-sharp-simon-carlyle,Two Doors Down,loser,0,3.0,Master Pilots list (OCR-extracted)
vigil-s1-ep1-tom-edge-tan-amends,Vigil,loser,0,3.0,Master Pilots list (OCR-extracted)
virdee-episode-1-uk-tx-script-final,Virdee,loser,0,3.0,Master Pilots list (OCR-extracted)
waterloo-road-s1-ep1,Waterloo Road,loser,0,3.0,Master Pilots list (OCR-extracted)
wolf-pilot-post-shoot-version-26.07.22-clean,Wolf,loser,0,3.0,Master Pilots list (OCR-extracted)
world-on-fire-episode-1-shooting-script-cream-19.02.19.-asterisked,World on Fire,loser,0,3.0,Master Pilots list (OCR-extracted)
wreck-episode-one-ryan-j-brown,Wreck,loser,0,3.0,Master Pilots list (OCR-extracted)
yellowstone-101-daybreak-2018,Yellowstone,winner,1,8.0,Master Pilots list (OCR-extracted)
